# run_number:00000039
# Axes: time, block_, block1_, block2_, block3_, block4_
2021-01-15 15:39:50.096137,,1.0,,24.765625,17412186112.0
2021-01-15 15:39:58.116120,,1.0,,24.765625,17412186112.0
2021-01-15 15:40:06.096107,,1.0,,26.940104166666668,17445474304.0
2021-01-15 15:40:14.082870,,1.0,,24.830640958832724,17463975936.0
2021-01-15 15:40:22.113868,,1.0,,22.384174908901613,17388662784.0
2021-01-15 15:40:30.101262,,1.0,,20.04428236519927,17452912640.0
2021-01-15 15:40:38.113571,,1.0,,20.04428236519927,17452912640.0
2021-01-15 15:40:46.091942,,1.0,,24.368653996355114,17442680832.0
2021-01-15 15:40:54.099438,,1.0,,23.235217504558477,17437724672.0
2021-01-15 15:41:02.117344,,1.0,,18.72639666623258,17435561984.0
2021-01-15 15:41:10.113164,,1.0,,23.271259278551895,17466564608.0
2021-01-15 15:41:18.097470,,1.0,,23.271259278551895,17466564608.0
2021-01-15 15:41:26.114655,,1.0,,22.045809474232172,17361887232.0
2021-01-15 15:41:34.100255,,1.0,,18.216145833333332,17465040896.0
2021-01-15 15:41:42.097989,,1.0,,26.380208333333332,17437237248.0
2021-01-15 15:41:50.117094,,1.0,,22.981770833333332,17341435904.0
2021-01-15 15:41:58.112921,,1.0,,22.981770833333332,17341435904.0
2021-01-15 15:42:06.306337,,1.0,,22.630208333333332,17418821632.0
2021-01-15 15:42:14.115073,,1.0,,28.74446470435009,17408245760.0
2021-01-15 15:42:22.239397,,1.0,,23.9453125,17356914688.0
2021-01-15 15:42:30.191411,,1.0,,27.314151803150633,17451245568.0
2021-01-15 15:46:45.733553,,1.0,,27.957269411151643,17166024704.0
2021-01-15 15:46:54.353102,,1.0,,23.399271212909944,17012736000.0
2021-01-15 15:47:02.369893,,1.0,,22.287351830141983,18203852800.0
2021-01-15 15:47:10.368162,,1.0,,25.758167382532864,18170290176.0
2021-01-15 15:47:18.369318,,1.0,,25.758167382532864,18170290176.0
2021-01-15 15:47:26.352589,,1.0,,23.7890625,18144325632.0
2021-01-15 15:47:34.366459,,1.0,,19.353998437092994,18156343296.0
2021-01-15 15:47:42.352393,,1.0,,24.9088066701407,18200653824.0
2021-01-15 15:47:50.365044,,1.0,,21.692708333333332,18123075584.0
2021-01-15 15:47:58.365667,,1.0,,21.692708333333332,18123075584.0
2021-01-15 15:48:06.368317,,1.0,,19.65912047879261,18199416832.0
2021-01-15 15:48:14.353850,,1.0,,24.869791666666668,18149502976.0
2021-01-15 15:48:22.368468,,1.0,,22.252604166666668,18097827840.0
2021-01-15 15:48:30.367094,,1.0,,18.19484240687679,18163757056.0
2021-01-15 15:48:38.350828,,1.0,,18.19484240687679,18163757056.0
2021-01-15 15:48:46.367404,,1.0,,23.952095808383234,18155868160.0
2021-01-15 15:48:54.365067,,1.0,,21.888020833333332,18113728512.0
2021-01-15 15:49:02.366748,,1.0,,20.1953125,18132529152.0
2021-01-15 15:49:10.368425,,1.0,,24.902267396403442,18150256640.0
2021-01-15 15:49:18.364060,,1.0,,24.902267396403442,18150256640.0
2021-01-15 15:49:26.353743,,1.0,,22.521467603434818,18086023168.0
2021-01-15 15:49:34.353399,,1.0,,18.046875,18216550400.0
2021-01-15 15:49:42.351060,,1.0,,23.3424514784421,18161577984.0
2021-01-15 15:49:50.369697,,1.0,,22.152804893921644,18190151680.0
2021-01-15 15:49:58.370321,,1.0,,22.152804893921644,18190151680.0
2021-01-15 15:50:06.364990,,1.0,,19.8046875,18174414848.0
2021-01-15 15:50:14.426035,,1.0,,27.517915309446256,18204426240.0
2021-01-15 15:50:22.335906,,1.0,,44.1249186727391,18066944000.0
2021-01-15 15:50:30.554975,,1.0,,29.0234375,18177466368.0
2021-01-15 15:50:38.368190,,1.0,,29.0234375,18177466368.0
2021-01-15 15:50:46.349299,,1.0,,37.9296875,18127114240.0
2021-01-15 15:50:54.353342,,1.0,,25.888787602552416,18035142656.0
2021-01-15 15:51:02.352935,,1.0,,18.843599427008726,18080456704.0
2021-01-15 15:51:10.365520,,1.0,,23.991148138505597,18089627648.0
2021-01-15 15:51:18.365140,,1.0,,23.991148138505597,18089627648.0
2021-01-15 15:51:26.364522,,1.0,,21.20343839541547,18039115776.0
2021-01-15 15:51:34.370098,,1.0,,19.552199947930227,18100379648.0
2021-01-15 15:51:42.366726,,1.0,,22.9296875,18068258816.0
2021-01-15 15:51:50.364351,,1.0,,22.414691325866112,18028204032.0
2021-01-15 15:51:58.352005,,1.0,,22.414691325866112,18028204032.0
2021-01-15 15:52:06.367582,,1.0,,18.28125,18108047360.0
2021-01-15 15:52:14.369307,,1.0,,24.036458333333332,18077200384.0
2021-01-15 15:52:22.365965,,1.0,,22.116636292632126,18003333120.0
2021-01-15 15:52:30.365681,,1.0,,17.5390625,18099544064.0
2021-01-15 15:52:38.371282,,1.0,,17.5390625,18099544064.0
2021-01-15 15:52:46.350927,,1.0,,22.971741112123976,18151120896.0
2021-01-15 15:52:54.351677,,1.0,,22.51008983205312,18019524608.0
2021-01-15 15:53:02.368252,,1.0,,17.786458333333332,18129604608.0
2021-01-15 15:53:10.366912,,1.0,,24.79812451159156,18081783808.0
2021-01-15 15:53:18.367529,,1.0,,24.79812451159156,18081783808.0
2021-01-15 15:53:26.368180,,1.0,,21.700078104660246,18012975104.0
2021-01-15 15:53:34.351839,,1.0,,17.8515625,18083557376.0
2021-01-15 15:53:42.364394,,1.0,,23.6328125,18088628224.0
2021-01-15 15:53:50.367007,,1.0,,21.588541666666668,18021625856.0
2021-01-15 15:53:58.367751,,1.0,,21.588541666666668,18021625856.0
2021-01-15 15:54:06.368365,,1.0,,18.551328817092237,18090999808.0
2021-01-15 15:54:14.364992,,1.0,,23.997395833333332,18073485312.0
2021-01-15 15:54:22.368761,,1.0,,22.267048412285266,18035838976.0
2021-01-15 15:54:30.369379,,1.0,,17.942708333333332,18082390016.0
2021-01-15 15:54:38.369133,,1.0,,17.942708333333332,18082390016.0
2021-01-15 15:54:46.366758,,1.0,,23.101966401875245,18078015488.0
2021-01-15 15:54:54.366378,,1.0,,22.018229166666668,18109190144.0
2021-01-15 15:55:02.367215,,1.0,,18.665276329509908,18103496704.0
2021-01-15 15:55:10.366806,,1.0,,24.733142410830514,18149326848.0
2021-01-15 15:55:18.371443,,1.0,,24.733142410830514,18149326848.0
2021-01-15 15:55:26.355240,,1.0,,22.349421100559386,18029133824.0
2021-01-15 15:55:34.365828,,1.0,,18.012503256056263,18100150272.0
2021-01-15 15:55:42.368640,,1.0,,25.917729757875552,18096005120.0
2021-01-15 15:55:50.367233,,1.0,,22.27142485022141,18018250752.0
2021-01-15 15:55:58.365854,,1.0,,22.27142485022141,18018250752.0
2021-01-15 15:56:06.371755,,1.0,,17.690705545430877,18098810880.0
2021-01-15 15:56:14.366389,,1.0,,24.772076061474344,18072666112.0
2021-01-15 15:56:22.367005,,1.0,,21.491799010674303,18032664576.0
2021-01-15 15:56:30.366870,,1.0,,18.595256710972112,18097741824.0
2021-01-15 15:56:38.367517,,1.0,,18.595256710972112,18097741824.0
2021-01-15 15:56:46.365213,,1.0,,23.640385115794952,18090348544.0
2021-01-15 15:56:54.352865,,1.0,,21.302083333333332,18067992576.0
2021-01-15 15:57:02.370437,,1.0,,17.643229166666668,18167951360.0
2021-01-15 15:57:10.365196,,1.0,,24.557291666666668,18109009920.0
2021-01-15 15:57:18.371798,,1.0,,24.557291666666668,18109009920.0
2021-01-15 15:57:26.348510,,1.0,,21.236979166666668,18086936576.0
2021-01-15 15:57:34.366154,,1.0,,18.359375,18109104128.0
2021-01-15 15:57:42.367770,,1.0,,23.684895833333332,18075672576.0
2021-01-15 15:57:50.370413,,1.0,,21.158854166666668,18034630656.0
2021-01-15 15:57:58.371997,,1.0,,21.158854166666668,18034630656.0
2021-01-15 15:58:06.366629,,1.0,,17.955729166666668,18102730752.0
2021-01-15 15:58:14.365361,,1.0,,24.302840761011208,18107838464.0
2021-01-15 15:58:22.367003,,1.0,,21.85792349726776,18042966016.0
2021-01-15 15:58:30.367593,,1.0,,18.5546875,18100326400.0
2021-01-15 15:58:38.364341,,1.0,,18.5546875,18100326400.0
2021-01-15 15:58:46.371911,,1.0,,23.013805678562125,18108186624.0
2021-01-15 15:58:54.352688,,1.0,,22.649127376921072,18018078720.0
2021-01-15 15:59:02.367267,,1.0,,17.972410203019262,18109681664.0
2021-01-15 15:59:10.366888,,1.0,,23.502604166666668,18150535168.0
2021-01-15 15:59:18.371592,,1.0,,23.502604166666668,18150535168.0
2021-01-15 15:59:26.351298,,1.0,,22.9296875,18016706560.0
2021-01-15 15:59:34.366845,,1.0,,21.067708333333332,18071814144.0
2021-01-15 15:59:42.371576,,1.0,,23.5546875,18013433856.0
2021-01-15 15:59:50.366244,,1.0,,21.484375,17960058880.0
2021-01-15 15:59:58.368853,,1.0,,21.484375,17960058880.0
2021-01-15 16:00:06.368441,,1.0,,17.721354166666668,18019414016.0
2021-01-15 16:00:14.370090,,1.0,,24.680906486064078,17992769536.0
2021-01-15 16:00:22.352720,,1.0,,21.66102577453788,17950597120.0
2021-01-15 16:00:30.370435,,1.0,,17.8125,18018271232.0
2021-01-15 16:00:38.353101,,1.0,,17.8125,18018271232.0
2021-01-15 16:00:46.365849,,1.0,,22.994791666666668,17995911168.0
2021-01-15 16:00:54.349513,,1.0,,21.458333333333332,17955737600.0
2021-01-15 16:01:02.370076,,1.0,,17.999479030997655,18005344256.0
2021-01-15 16:01:10.348899,,1.0,,23.82192137464202,18000146432.0
2021-01-15 16:01:18.366501,,1.0,,23.82192137464202,18000146432.0
2021-01-15 16:01:26.366233,,1.0,,21.513217866909756,18013220864.0
2021-01-15 16:01:34.365817,,1.0,,18.123778501628664,18020376576.0
2021-01-15 16:01:42.366436,,1.0,,22.93076522644456,18037587968.0
2021-01-15 16:01:50.370136,,1.0,,21.46576412392606,17968214016.0
2021-01-15 16:01:58.364802,,1.0,,21.46576412392606,17968214016.0
2021-01-15 16:02:06.363424,,1.0,,17.591145833333332,18028675072.0
2021-01-15 16:02:14.351128,,1.0,,24.159499609069584,18022543360.0
2021-01-15 16:02:22.366706,,1.0,,21.948998178506375,17945632768.0
2021-01-15 16:02:30.369319,,1.0,,17.51368256450352,18014588928.0
2021-01-15 16:02:38.350988,,1.0,,17.51368256450352,18014588928.0
2021-01-15 16:02:46.366602,,1.0,,23.015873015873016,18026315776.0
2021-01-15 16:02:54.370376,,1.0,,21.653645833333332,17962250240.0
2021-01-15 16:03:02.369073,,1.0,,18.999218139171226,18028957696.0
2021-01-15 16:03:10.369703,,1.0,,24.160374902369174,18003902464.0
2021-01-15 16:03:18.366554,,1.0,,24.160374902369174,18003902464.0
2021-01-15 16:03:26.372203,,1.0,,21.54386878417079,17963307008.0
2021-01-15 16:03:34.354880,,1.0,,18.185368393647487,18087985152.0
2021-01-15 16:03:42.369503,,1.0,,23.125,18023022592.0
2021-01-15 16:03:50.356237,,1.0,,21.549479166666668,18010247168.0
2021-01-15 16:03:58.352903,,1.0,,21.549479166666668,18010247168.0
2021-01-15 16:04:06.368526,,1.0,,18.59375,18024747008.0
2021-01-15 16:04:14.366165,,1.0,,24.599557234014846,18025832448.0
2021-01-15 16:04:22.372031,,1.0,,21.338367400078116,17961050112.0
2021-01-15 16:04:30.354713,,1.0,,18.026590198123046,18036158464.0
2021-01-15 16:04:38.352488,,1.0,,18.026590198123046,18036158464.0
2021-01-15 16:04:46.368109,,1.0,,22.528616024973985,18035974144.0
2021-01-15 16:04:54.356803,,1.0,,21.940104166666668,17987063808.0
2021-01-15 16:05:02.357563,,1.0,,18.114337804401615,18037633024.0
2021-01-15 16:05:10.354266,,1.0,,24.280692618148677,18006102016.0
2021-01-15 16:05:18.354108,,1.0,,24.280692618148677,18006102016.0
2021-01-15 16:05:26.351737,,1.0,,21.393229166666668,17958588416.0
2021-01-15 16:05:34.370352,,1.0,,17.80036486838676,18026811392.0
2021-01-15 16:05:42.355246,,1.0,,22.98985167837627,18086539264.0
2021-01-15 16:05:50.354910,,1.0,,21.145833333333332,17960022016.0
2021-01-15 16:05:58.369564,,1.0,,21.145833333333332,17960022016.0
2021-01-15 16:06:06.371192,,1.0,,17.161458333333332,18078425088.0
2021-01-15 16:06:14.352905,,1.0,,24.557291666666668,18023948288.0
2021-01-15 16:06:22.354642,,1.0,,21.09375,17989468160.0
2021-01-15 16:06:30.353308,,1.0,,18.196037539103234,18025627648.0
2021-01-15 16:06:38.351976,,1.0,,18.196037539103234,18025627648.0
2021-01-15 16:06:46.367706,,1.0,,22.853798126951094,18039934976.0
2021-01-15 16:06:54.372356,,1.0,,21.086220369887993,17989251072.0
2021-01-15 16:07:02.355068,,1.0,,18.667013798489975,18037141504.0
2021-01-15 16:07:10.350793,,1.0,,23.359375,18036244480.0
2021-01-15 16:07:18.373395,,1.0,,23.359375,18036244480.0
2021-01-15 16:07:26.352115,,1.0,,22.174479166666668,17955475456.0
2021-01-15 16:07:34.369893,,1.0,,17.452461578536077,18076278784.0
2021-01-15 16:07:42.368542,,1.0,,23.429762835548605,18033688576.0
2021-01-15 16:07:50.372256,,1.0,,21.764017171848575,18027794432.0
2021-01-15 16:07:58.352927,,1.0,,21.764017171848575,18027794432.0
2021-01-15 16:08:06.369502,,1.0,,17.593436645396537,18037817344.0
2021-01-15 16:08:14.366130,,1.0,,23.70785054029423,18097520640.0
2021-01-15 16:08:22.369772,,1.0,,21.485342019543975,17982087168.0
2021-01-15 16:08:30.368362,,1.0,,18.349817803227484,18071310336.0
2021-01-15 16:08:38.369104,,1.0,,18.349817803227484,18071310336.0
2021-01-15 16:08:46.367726,,1.0,,23.54855506378547,18029166592.0
2021-01-15 16:08:54.355378,,1.0,,24.283854166666668,17961672704.0
2021-01-15 16:09:02.349099,,1.0,,18.3203125,18027827200.0
2021-01-15 16:09:10.357694,,1.0,,24.661458333333332,18003808256.0
2021-01-15 16:09:18.355450,,1.0,,24.661458333333332,18003808256.0
2021-01-15 16:09:26.355069,,1.0,,21.09375,17963917312.0
2021-01-15 16:09:34.371645,,1.0,,18.2421875,18031476736.0
2021-01-15 16:09:42.356430,,1.0,,23.388462039328036,18067001344.0
2021-01-15 16:09:50.370986,,1.0,,21.688159437280188,17969471488.0
2021-01-15 16:09:58.354649,,1.0,,21.688159437280188,17969471488.0
2021-01-15 16:10:06.369373,,1.0,,19.013534617386778,18031456256.0
2021-01-15 16:10:14.370989,,1.0,,25.078165711307975,18047856640.0
2021-01-15 16:10:22.351693,,1.0,,21.29099427381572,18035351552.0
2021-01-15 16:10:30.358261,,1.0,,17.691505992704535,18040041472.0
2021-01-15 16:10:38.356913,,1.0,,17.691505992704535,18040041472.0
2021-01-15 16:10:46.358498,,1.0,,22.99583550234253,18070208512.0
2021-01-15 16:10:54.356157,,1.0,,22.3075921343925,17968521216.0
2021-01-15 16:11:02.358737,,1.0,,17.96875,18042736640.0
2021-01-15 16:11:10.356455,,1.0,,24.020309855487568,18039058432.0
2021-01-15 16:11:18.355078,,1.0,,24.020309855487568,18039058432.0
2021-01-15 16:11:26.355727,,1.0,,21.796875,17956450304.0
2021-01-15 16:11:34.369338,,1.0,,17.447916666666668,18038550528.0
2021-01-15 16:11:42.352036,,1.0,,23.326387079968743,18038398976.0
2021-01-15 16:11:50.368579,,1.0,,21.15334548294715,18038358016.0
2021-01-15 16:11:58.368394,,1.0,,21.15334548294715,18038358016.0
2021-01-15 16:12:06.371007,,1.0,,18.2421875,18040283136.0
2021-01-15 16:12:14.352703,,1.0,,24.505208333333332,18027786240.0
2021-01-15 16:12:22.372241,,1.0,,21.09375,17970827264.0
2021-01-15 16:12:30.352942,,1.0,,19.0234375,18095022080.0
2021-01-15 16:12:38.373573,,1.0,,19.0234375,18095022080.0
2021-01-15 16:12:46.357237,,1.0,,23.684895833333332,18007494656.0
2021-01-15 16:12:54.353865,,1.0,,21.197916666666668,18019811328.0
2021-01-15 16:13:02.370617,,1.0,,18.114337804401615,18032898048.0
2021-01-15 16:13:10.356274,,1.0,,23.577659158963677,18012647424.0
2021-01-15 16:13:18.352934,,1.0,,23.577659158963677,18012647424.0
2021-01-15 16:13:26.354586,,1.0,,21.848958333333332,17980416000.0
2021-01-15 16:13:34.367172,,1.0,,18.17116060961313,18032095232.0
2021-01-15 16:13:42.371039,,1.0,,23.023831228024484,18034798592.0
2021-01-15 16:13:50.368634,,1.0,,22.219327949986976,17953398784.0
2021-01-15 16:13:58.368254,,1.0,,22.219327949986976,17953398784.0
2021-01-15 16:14:06.354908,,1.0,,18.306010928961747,18034380800.0
2021-01-15 16:14:14.372481,,1.0,,23.8671875,18030456832.0
2021-01-15 16:14:22.350189,,1.0,,22.284449075280023,17973874688.0
2021-01-15 16:14:30.373716,,1.0,,17.846914865920333,18039873536.0
2021-01-15 16:14:38.353420,,1.0,,17.846914865920333,18039873536.0
2021-01-15 16:14:46.356998,,1.0,,23.193124104701134,18093305856.0
2021-01-15 16:14:54.355651,,1.0,,21.39971328033364,17989267456.0
2021-01-15 16:15:02.355273,,1.0,,17.77488614183474,18072674304.0
2021-01-15 16:15:10.353990,,1.0,,23.134036733098867,18035552256.0
2021-01-15 16:15:18.348651,,1.0,,23.134036733098867,18035552256.0
2021-01-15 16:15:26.340265,,1.0,,22.22222222222222,17967702016.0
2021-01-15 16:15:34.357066,,1.0,,17.52214695153726,18034728960.0
2021-01-15 16:15:42.355658,,1.0,,23.40231680333203,18037256192.0
2021-01-15 16:15:50.356305,,1.0,,21.038927223017836,17971269632.0
2021-01-15 16:15:58.353061,,1.0,,21.038927223017836,17971269632.0
2021-01-15 16:16:06.370631,,1.0,,18.255208333333332,18035195904.0
2021-01-15 16:16:14.353358,,1.0,,23.203125,18036686848.0
2021-01-15 16:16:22.355970,,1.0,,22.255502018491992,17983737856.0
2021-01-15 16:16:30.355590,,1.0,,18.187735971878663,18015567872.0
2021-01-15 16:16:38.352377,,1.0,,18.187735971878663,18015567872.0
2021-01-15 16:16:46.371911,,1.0,,23.151041666666668,18036932608.0
2021-01-15 16:16:54.356603,,1.0,,21.822916666666668,18029387776.0
2021-01-15 16:17:02.353332,,1.0,,17.6171875,18040053760.0
2021-01-15 16:17:10.356940,,1.0,,23.061889250814332,18070818816.0
2021-01-15 16:17:18.357871,,1.0,,23.061889250814332,18070818816.0
2021-01-15 16:17:26.352503,,1.0,,23.162003903708523,17971306496.0
2021-01-15 16:17:34.355115,,1.0,,17.593436645396537,18043613184.0
2021-01-15 16:17:42.351944,,1.0,,22.97877880484312,18036908032.0
2021-01-15 16:17:50.372510,,1.0,,22.1484375,17969123328.0
2021-01-15 16:17:58.355144,,1.0,,22.1484375,17969123328.0
2021-01-15 16:18:06.355913,,1.0,,19.21875,18038886400.0
2021-01-15 16:18:14.357529,,1.0,,23.255208333333332,18030039040.0
2021-01-15 16:18:22.358807,,1.0,,21.744791666666668,17968398336.0
2021-01-15 16:18:30.352443,,1.0,,18.268229166666668,18036355072.0
2021-01-15 16:18:38.354088,,1.0,,18.268229166666668,18036355072.0
2021-01-15 16:18:46.368885,,1.0,,23.072916666666668,18024173568.0
2021-01-15 16:18:54.357534,,1.0,,21.263020833333332,17966301184.0
2021-01-15 16:19:02.354324,,1.0,,17.825520833333332,18103771136.0
2021-01-15 16:19:10.356935,,1.0,,23.7109375,18038362112.0
2021-01-15 16:19:18.358550,,1.0,,23.7109375,18038362112.0
2021-01-15 16:19:26.351377,,1.0,,21.6015625,18033111040.0
2021-01-15 16:19:34.358944,,1.0,,18.0078125,18039336960.0
2021-01-15 16:19:42.356571,,1.0,,23.046875,18045321216.0
2021-01-15 16:19:50.358424,,1.0,,21.549479166666668,17992196096.0
2021-01-15 16:19:58.353173,,1.0,,21.549479166666668,17992196096.0
2021-01-15 16:20:06.370953,,1.0,,18.255208333333332,18049482752.0
2021-01-15 16:20:14.354668,,1.0,,23.018769551616266,18045120512.0
2021-01-15 16:20:22.359384,,1.0,,22.56763787721124,17978208256.0
2021-01-15 16:20:30.358198,,1.0,,17.369791666666668,18045886464.0
2021-01-15 16:20:38.339949,,1.0,,17.369791666666668,18045886464.0
2021-01-15 16:20:46.368124,,1.0,,23.104975253972388,18042556416.0
2021-01-15 16:20:54.352867,,1.0,,24.70710752408227,17945776128.0
2021-01-15 16:21:02.370524,,1.0,,18.268229166666668,18020691968.0
2021-01-15 16:21:10.356266,,1.0,,23.411458333333332,18080837632.0
2021-01-15 16:21:18.368934,,1.0,,23.411458333333332,18080837632.0
2021-01-15 16:21:26.372406,,1.0,,21.770833333333332,17976098816.0
2021-01-15 16:21:34.354129,,1.0,,17.96875,18087591936.0
2021-01-15 16:21:42.359660,,1.0,,25.78125,18006638592.0
2021-01-15 16:21:50.344403,,1.0,,21.268559520708518,18007523328.0
2021-01-15 16:21:58.341083,,1.0,,21.268559520708518,18007523328.0
2021-01-15 16:22:06.371736,,1.0,,18.08358286681422,18020777984.0
2021-01-15 16:22:14.359441,,1.0,,23.642754849628954,18025414656.0
2021-01-15 16:22:22.343188,,1.0,,21.931196247068023,17941946368.0
2021-01-15 16:22:30.355857,,1.0,,17.915690866510538,17997320192.0
2021-01-15 16:22:38.354563,,1.0,,17.915690866510538,17997320192.0
2021-01-15 16:22:46.361249,,1.0,,23.09195102891378,18021974016.0
2021-01-15 16:22:54.355966,,1.0,,21.39601510613361,17969651712.0
2021-01-15 16:23:02.358693,,1.0,,17.831576207210723,18058661888.0
2021-01-15 16:23:10.356373,,1.0,,23.541666666666668,18020081664.0
2021-01-15 16:23:18.360066,,1.0,,23.541666666666668,18020081664.0
2021-01-15 16:23:26.359763,,1.0,,23.90625,17912791040.0
2021-01-15 16:23:34.344512,,1.0,,18.385416666666668,18005561344.0
2021-01-15 16:23:42.346271,,1.0,,23.638968481375358,18041987072.0
2021-01-15 16:23:50.343014,,1.0,,22.363967716740433,17949700096.0
2021-01-15 16:23:58.341689,,1.0,,22.363967716740433,17949700096.0
2021-01-15 16:24:06.358953,,1.0,,18.802083333333332,18055450624.0
2021-01-15 16:24:14.354640,,1.0,,23.95100338806359,18008092672.0
2021-01-15 16:24:22.361326,,1.0,,22.4303929221962,17938259968.0
2021-01-15 16:24:30.345249,,1.0,,17.5390625,18007703552.0
2021-01-15 16:24:38.356922,,1.0,,17.5390625,18007703552.0
2021-01-15 16:24:46.358319,,1.0,,23.117999479031,17987768320.0
2021-01-15 16:24:54.361294,,1.0,,22.02551418901328,17946001408.0
2021-01-15 16:25:02.361450,,1.0,,18.595256710972112,18009747456.0
2021-01-15 16:25:10.342124,,1.0,,23.185011709601874,18050371584.0
2021-01-15 16:25:18.360662,,1.0,,23.185011709601874,18050371584.0
2021-01-15 16:25:26.355324,,1.0,,23.6328125,17953525760.0
2021-01-15 16:25:34.357911,,1.0,,18.307291666666668,17992896512.0
2021-01-15 16:25:42.360553,,1.0,,22.734375,17989074944.0
2021-01-15 16:25:50.340227,,1.0,,21.35972909611878,18032095232.0
2021-01-15 16:27:11.631975,,1.0,,26.155448509308684,17984757760.0
2021-01-15 16:27:20.252481,,1.0,,23.5064427957829,17903058944.0
2021-01-15 16:27:28.249618,,1.0,,23.5064427957829,17903058944.0
2021-01-15 16:27:36.248601,,1.0,,19.280875455966648,17969307648.0
2021-01-15 16:27:44.250185,,1.0,,24.297241020301925,17980153856.0
2021-01-15 16:27:52.252235,,1.0,,22.825520833333332,17907322880.0
2021-01-15 16:28:00.248300,,1.0,,19.07800494856101,18025869312.0
2021-01-15 16:28:08.250994,,1.0,,19.07800494856101,18025869312.0
